id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1968390192,8,23/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1968080177,11,23/03/1968,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,180,30,4,0,3
1968330480,5,23/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1968330205,3,23/03/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,239,0,0,0,0
1968330515,61,23/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,420,22,0,0,0
1968090309,87.6,24/03/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,360,54,0,0,46
1968390241,51,24/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,40,0,0,28
1968330297,100,24/03/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,419,70,0,0,0
1968330206,10,24/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,235,0,0,0,0
1968430267,2,24/03/1968,,,0,2,43,0,INDETERMINADO,2,1,40,0,0,0,360,0,0,0,0
1968200313,36,24/03/1968,,,0,1,20,0,INDETERMINADO,5,1,0,0,0,0,360,101,1,0,42
1968330295,5,24/03/1968,,,0,5,33,0,INDETERMINADO,2,1,90,0,0,0,59,0,0,0,0
1968390239,5,24/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,480,28,0,0,3
1968330296,103,24/03/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,720,100,0,0,1
1968090310,24.9,24/03/1968,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,180,59,0,0,4
1968390193,2,24/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968330207,6,25/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,779,0,0,0,0
1968430268,2,26/03/1968,,,0,2,43,0,INDETERMINADO,2,1,10,0,0,0,779,0,0,0,0
1968330221,1,26/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968290282,300.6,26/03/1968,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,2340,48,1,0,26
1968080179,4,26/03/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968390214,4,27/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,30,0,0,0,0
1968180253,15,27/03/1968,,,0,4,18,0,INDETERMINADO,2,1,40,0,0,0,120,5,0,0,5
1968390226,6.3,27/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,660,0,0,0,0
1968330222,3,27/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1968270280,5.2,27/03/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968330396,3.5,27/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1968390213,35,27/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,299,0,0,0,0
1968390194,50,27/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968320236,95,27/03/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,299,161,0,0,22
1968390243,6,27/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,540,0,0,0,0
1968430357,50,27/03/1968,,,0,2,43,0,INDETERMINADO,2,1,10,0,0,0,779,40,0,0,5
1968440361,11.5,27/03/1968,,,0,10,44,0,INDETERMINADO,5,1,0,0,0,0,419,53,0,0,0
1968190274,145,27/03/1968,,,0,11,19,0,INDETERMINADO,2,1,10,0,0,0,480,67,0,0,20
1968280461,10,27/03/1968,,,0,16,28,0,INDETERMINADO,2,1,40,0,0,0,239,74,0,0,2
1968390212,5,27/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,660,0,0,0,0
1968260294,155.5,28/03/1968,,,0,7,26,0,INDETERMINADO,5,1,0,0,0,0,660,110,0,0,0
1968200291,12,28/03/1968,,,0,1,20,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968390216,3,28/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1968160231,2,28/03/1968,,,0,11,16,0,INDETERMINADO,2,1,20,0,0,0,59,0,0,0,0
1968330209,3,28/03/1968,,,0,5,33,0,INDETERMINADO,2,1,30,0,0,0,240,0,0,0,0
1968080263,14.4,28/03/1968,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,300,26,0,0,10
1968430358,26,28/03/1968,,,0,2,43,0,INDETERMINADO,2,1,40,0,0,0,600,0,0,0,0
1968240264,26,28/03/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,3
1968390217,3.5,28/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,479,0,0,0,0
1968330283,5,28/03/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,5
1968390227,3,28/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,299,0,0,0,0
1968330225,1,28/03/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,300,0,0,0,0
1968390240,40,28/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,960,35,0,0,0
1968200340,42,28/03/1968,,,0,1,20,0,INDETERMINADO,2,1,30,0,0,0,240,35,1,0,33
1968170433,4,28/03/1968,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1968330299,2,28/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1968390244,1,28/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968250278,8,28/03/1968,,,0,2,25,0,INDETERMINADO,5,1,0,0,0,0,180,67,0,0,4
1968250219,12,28/03/1968,,,0,2,25,0,INDETERMINADO,2,1,20,0,0,0,900,0,0,0,0
1968390287,15,28/03/1968,,,0,6,39,0,INDETERMINADO,2,1,10,0,0,0,540,0,0,0,0
1968330223,10,28/03/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,540,0,0,0,0
1968460251,1.6,28/03/1968,,,0,9,46,0,INDETERMINADO,2,1,40,0,0,0,60,0,0,0,0
1968030290,125,28/03/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,1020,85,1,0,13
1968320237,3,28/03/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968160232,8,28/03/1968,,,0,11,16,0,INDETERMINADO,2,1,40,0,0,0,419,22,0,0,1
1968430269,22,28/03/1968,,,0,2,43,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1968330397,4,28/03/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,780,0,0,0,0
1968330224,7,28/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968330210,200,28/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,660,360,0,0,55
1968270281,18,28/03/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,360,43,0,0,10
1968390260,84,28/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,779,50,1,0,33
1968390228,45,29/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1968270547,4,29/03/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968170434,20,29/03/1968,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,778,28,0,0,2
1968330285,10,29/03/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,0
1968330284,8,29/03/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,419,30,0,0,18
1968390261,31.5,29/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,419,0,0,0,0
1968200254,1.5,29/03/1968,,,0,1,20,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968390229,20,30/03/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968390265,6,02/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,0
1968050301,12,02/04/1968,,,0,17,5,0,INDETERMINADO,2,1,10,0,0,0,239,26,0,0,1
1968250279,2,02/04/1968,,,0,2,25,0,INDETERMINADO,3,1,40,0,0,0,180,0,0,0,0
1968240255,14,03/04/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968500414,2,05/04/1968,,,0,10,50,0,INDETERMINADO,2,1,40,0,0,0,119,0,0,0,0
1968170435,5,06/04/1968,,,0,2,17,0,INDETERMINADO,2,1,30,0,0,0,120,25,0,0,0
1968430359,3,07/04/1968,,,0,2,43,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1968250321,2,08/04/1968,,,0,2,25,0,INDETERMINADO,2,1,20,0,0,0,60,0,0,0,0
1968260314,2,08/04/1968,,,0,7,26,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968080303,7,08/04/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968330323,4,09/04/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968360259,34,09/04/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,659,0,0,0,0
1968330286,3,10/04/1968,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,300,0,0,0,0
1968270548,34.5,10/04/1968,,,0,3,27,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968320258,25,11/04/1968,,,0,3,32,0,INDETERMINADO,1,1,0,0,0,0,299,16,0,0,11
1968330324,1.4,11/04/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968390289,5,11/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,419,0,0,0,0
1968080304,5.7,11/04/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,300,57,1,0,1
1968390288,10,11/04/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1968200293,5,11/04/1968,,,0,1,20,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
